2,cv:
test,mode:
Epoch,Accuracy,Loss
1,tensor(74.8286),"tensor(0.6579, device='cuda:0')"
2,tensor(79.9500),"tensor(0.5420, device='cuda:0')"
3,tensor(81.1429),"tensor(0.4922, device='cuda:0')"
4,tensor(84.1786),"tensor(0.4447, device='cuda:0')"
5,tensor(85.2071),"tensor(0.4218, device='cuda:0')"
6,tensor(86.0214),"tensor(0.4051, device='cuda:0')"
7,tensor(85.8143),"tensor(0.4281, device='cuda:0')"
8,tensor(86.4929),"tensor(0.3668, device='cuda:0')"
9,tensor(87.2714),"tensor(0.3525, device='cuda:0')"
10,tensor(86.9714),"tensor(0.3549, device='cuda:0')"
11,tensor(87.8071),"tensor(0.3250, device='cuda:0')"
12,tensor(87.9786),"tensor(0.3009, device='cuda:0')"
13,tensor(88.1500),"tensor(0.3214, device='cuda:0')"
14,tensor(88.3643),"tensor(0.3100, device='cuda:0')"
15,tensor(88.6429),"tensor(0.2978, device='cuda:0')"
16,tensor(88.2714),"tensor(0.2913, device='cuda:0')"
17,tensor(88.2571),"tensor(0.3266, device='cuda:0')"
18,tensor(89.1929),"tensor(0.2787, device='cuda:0')"
19,tensor(89.3857),"tensor(0.2802, device='cuda:0')"
20,tensor(89.4000),"tensor(0.2669, device='cuda:0')"
21,tensor(88.8143),"tensor(0.2627, device='cuda:0')"
22,tensor(89.0929),"tensor(0.2518, device='cuda:0')"
23,tensor(89.6000),"tensor(0.2531, device='cuda:0')"
24,tensor(89.4214),"tensor(0.2343, device='cuda:0')"
25,tensor(89.5214),"tensor(0.2480, device='cuda:0')"
26,tensor(89.5357),"tensor(0.2803, device='cuda:0')"
27,tensor(89.9429),"tensor(0.2253, device='cuda:0')"
28,tensor(89.5500),"tensor(0.2227, device='cuda:0')"
29,tensor(89.8929),"tensor(0.2663, device='cuda:0')"
30,tensor(89.7929),"tensor(0.2397, device='cuda:0')"
31,tensor(89.9214),"tensor(0.2421, device='cuda:0')"
32,tensor(89.7143),"tensor(0.2532, device='cuda:0')"
33,tensor(90.0857),"tensor(0.2492, device='cuda:0')"
34,tensor(90.1929),"tensor(0.2274, device='cuda:0')"
35,tensor(89.2929),"tensor(0.2816, device='cuda:0')"
36,tensor(90.2429),"tensor(0.2331, device='cuda:0')"
37,tensor(90.0929),"tensor(0.2514, device='cuda:0')"
38,tensor(90.1429),"tensor(0.2418, device='cuda:0')"
39,tensor(89.9357),"tensor(0.2494, device='cuda:0')"
40,tensor(90.2357),"tensor(0.2549, device='cuda:0')"
41,tensor(90.3000),"tensor(0.2464, device='cuda:0')"
42,tensor(90.2143),"tensor(0.2375, device='cuda:0')"
43,tensor(90.0857),"tensor(0.2394, device='cuda:0')"
44,tensor(90.2857),"tensor(0.2462, device='cuda:0')"
45,tensor(90.2143),"tensor(0.2174, device='cuda:0')"
46,tensor(90.2714),"tensor(0.2257, device='cuda:0')"
