4,cv:
train,mode:
Epoch,Accuracy,Loss
1,tensor(10.6226),"tensor(20.6383, device='cuda:0')"
2,tensor(10.2546),"tensor(3.2313, device='cuda:0')"
3,tensor(10.0781),"tensor(2.3610, device='cuda:0')"
4,tensor(10.4194),"tensor(2.3012, device='cuda:0')"
5,tensor(26.1061),"tensor(1.7557, device='cuda:0')"
6,tensor(49.0683),"tensor(1.2402, device='cuda:0')"
7,tensor(58.4539),"tensor(0.8313, device='cuda:0')"
8,tensor(66.1934),"tensor(1.1111, device='cuda:0')"
9,tensor(70.4660),"tensor(0.8856, device='cuda:0')"
10,tensor(73.1546),"tensor(0.8047, device='cuda:0')"
11,tensor(75.3283),"tensor(0.4823, device='cuda:0')"
12,tensor(77.0150),"tensor(0.3362, device='cuda:0')"
13,tensor(78.5079),"tensor(0.6477, device='cuda:0')"
14,tensor(79.7813),"tensor(0.7922, device='cuda:0')"
15,tensor(80.8157),"tensor(0.4364, device='cuda:0')"
16,tensor(81.6516),"tensor(0.4185, device='cuda:0')"
17,tensor(82.5084),"tensor(0.2616, device='cuda:0')"
18,tensor(83.1450),"tensor(0.2255, device='cuda:0')"
19,tensor(83.7167),"tensor(0.5788, device='cuda:0')"
20,tensor(84.2900),"tensor(0.4399, device='cuda:0')"
21,tensor(84.8110),"tensor(0.3474, device='cuda:0')"
22,tensor(85.2319),"tensor(0.4515, device='cuda:0')"
23,tensor(85.6604),"tensor(0.2234, device='cuda:0')"
24,tensor(86.1113),"tensor(0.3185, device='cuda:0')"
25,tensor(86.4693),"tensor(0.4604, device='cuda:0')"
26,tensor(86.8112),"tensor(0.3935, device='cuda:0')"
27,tensor(87.1982),"tensor(0.6225, device='cuda:0')"
28,tensor(87.3764),"tensor(0.2548, device='cuda:0')"
29,tensor(87.7151),"tensor(0.3290, device='cuda:0')"
30,tensor(87.9945),"tensor(0.3083, device='cuda:0')"
31,tensor(88.2335),"tensor(0.4370, device='cuda:0')"
32,tensor(88.5075),"tensor(0.0846, device='cuda:0')"
33,tensor(88.6476),"tensor(0.2924, device='cuda:0')"
34,tensor(88.9456),"tensor(0.3418, device='cuda:0')"
35,tensor(89.0929),"tensor(0.2671, device='cuda:0')"
36,tensor(89.2896),"tensor(0.3266, device='cuda:0')"
37,tensor(89.4241),"tensor(0.2207, device='cuda:0')"
38,tensor(89.5410),"tensor(0.4417, device='cuda:0')"
39,tensor(89.7747),"tensor(0.1404, device='cuda:0')"
40,tensor(89.9069),"tensor(0.3025, device='cuda:0')"
41,tensor(90.0982),"tensor(0.3332, device='cuda:0')"
42,tensor(90.2884),"tensor(0.3081, device='cuda:0')"
43,tensor(90.3630),"tensor(0.3623, device='cuda:0')"
44,tensor(90.5602),"tensor(0.1738, device='cuda:0')"
45,tensor(90.6714),"tensor(0.3014, device='cuda:0')"
46,tensor(90.7765),"tensor(0.1862, device='cuda:0')"
47,tensor(90.9234),"tensor(0.2710, device='cuda:0')"
48,tensor(90.9961),"tensor(0.1795, device='cuda:0')"
49,tensor(91.1924),"tensor(0.0317, device='cuda:0')"
50,tensor(91.2869),"tensor(0.2193, device='cuda:0')"
51,tensor(91.3759),"tensor(0.2908, device='cuda:0')"
52,tensor(91.5530),"tensor(0.2252, device='cuda:0')"
53,tensor(91.6853),"tensor(0.1928, device='cuda:0')"
54,tensor(91.8394),"tensor(0.1239, device='cuda:0')"
55,tensor(91.7985),"tensor(0.1571, device='cuda:0')"
56,tensor(92.0201),"tensor(0.2387, device='cuda:0')"
57,tensor(92.0416),"tensor(0.1570, device='cuda:0')"
58,tensor(92.1456),"tensor(0.2915, device='cuda:0')"
59,tensor(92.2586),"tensor(0.0372, device='cuda:0')"
60,tensor(92.4414),"tensor(0.2553, device='cuda:0')"
61,tensor(92.9568),"tensor(0.1357, device='cuda:0')"
62,tensor(93.0627),"tensor(0.1446, device='cuda:0')"
63,tensor(93.1237),"tensor(0.1101, device='cuda:0')"
64,tensor(93.1280),"tensor(0.1322, device='cuda:0')"
65,tensor(93.1727),"tensor(0.1230, device='cuda:0')"
66,tensor(93.2081),"tensor(0.3347, device='cuda:0')"
67,tensor(93.2368),"tensor(0.0889, device='cuda:0')"
68,tensor(93.2519),"tensor(0.0929, device='cuda:0')"
69,tensor(93.2839),"tensor(0.2512, device='cuda:0')"
70,tensor(93.3119),"tensor(0.2054, device='cuda:0')"
71,tensor(93.3276),"tensor(0.2792, device='cuda:0')"
72,tensor(93.3696),"tensor(0.1469, device='cuda:0')"
73,tensor(93.3796),"tensor(0.0535, device='cuda:0')"
74,tensor(93.3816),"tensor(0.0735, device='cuda:0')"
75,tensor(93.4399),"tensor(0.1081, device='cuda:0')"
76,tensor(93.4660),"tensor(0.2317, device='cuda:0')"
77,tensor(93.5104),"tensor(0.1937, device='cuda:0')"
78,tensor(93.4965),"tensor(0.2444, device='cuda:0')"
79,tensor(93.5100),"tensor(0.2710, device='cuda:0')"
80,tensor(93.5528),"tensor(0.4885, device='cuda:0')"
81,tensor(93.5400),"tensor(0.2115, device='cuda:0')"
82,tensor(93.5844),"tensor(0.2446, device='cuda:0')"
83,tensor(93.6301),"tensor(0.1873, device='cuda:0')"
84,tensor(93.6799),"tensor(0.0600, device='cuda:0')"
85,tensor(93.6645),"tensor(0.0838, device='cuda:0')"
86,tensor(93.7352),"tensor(0.1500, device='cuda:0')"
87,tensor(93.7196),"tensor(0.0433, device='cuda:0')"
88,tensor(93.7764),"tensor(0.0945, device='cuda:0')"
89,tensor(93.7912),"tensor(0.1566, device='cuda:0')"
90,tensor(93.7890),"tensor(0.2007, device='cuda:0')"
91,tensor(93.7986),"tensor(0.1247, device='cuda:0')"
92,tensor(93.8473),"tensor(0.1053, device='cuda:0')"
93,tensor(93.8819),"tensor(0.0449, device='cuda:0')"
94,tensor(93.9041),"tensor(0.0995, device='cuda:0')"
95,tensor(93.9154),"tensor(0.0933, device='cuda:0')"
96,tensor(93.9213),"tensor(0.1770, device='cuda:0')"
97,tensor(93.9572),"tensor(0.1220, device='cuda:0')"
98,tensor(93.9890),"tensor(0.0828, device='cuda:0')"
99,tensor(94.0269),"tensor(0.1348, device='cuda:0')"
100,tensor(94.0321),"tensor(0.1515, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(11.2761),"tensor(21.9509, device='cuda:0')"
2,tensor(10.1401),"tensor(3.3381, device='cuda:0')"
3,tensor(10.2977),"tensor(2.3455, device='cuda:0')"
4,tensor(11.7618),"tensor(2.3223, device='cuda:0')"
5,tensor(41.3571),"tensor(1.5903, device='cuda:0')"
6,tensor(53.3452),"tensor(1.1315, device='cuda:0')"
7,tensor(62.8369),"tensor(1.0295, device='cuda:0')"
8,tensor(67.8908),"tensor(0.8555, device='cuda:0')"
9,tensor(71.0202),"tensor(0.6765, device='cuda:0')"
10,tensor(73.4889),"tensor(0.6254, device='cuda:0')"
11,tensor(75.4753),"tensor(0.6224, device='cuda:0')"
12,tensor(77.2075),"tensor(0.5642, device='cuda:0')"
13,tensor(78.2190),"tensor(0.5459, device='cuda:0')"
14,tensor(79.6152),"tensor(0.6010, device='cuda:0')"
15,tensor(80.6372),"tensor(0.5824, device='cuda:0')"
16,tensor(81.1656),"tensor(0.5862, device='cuda:0')"
17,tensor(81.8654),"tensor(0.5889, device='cuda:0')"
18,tensor(82.5287),"tensor(0.6105, device='cuda:0')"
19,tensor(83.1389),"tensor(0.6190, device='cuda:0')"
20,tensor(83.5924),"tensor(0.5936, device='cuda:0')"
21,tensor(84.0695),"tensor(0.6490, device='cuda:0')"
22,tensor(84.4655),"tensor(0.5886, device='cuda:0')"
23,tensor(84.7650),"tensor(0.5473, device='cuda:0')"
24,tensor(85.1332),"tensor(0.5578, device='cuda:0')"
25,tensor(85.2368),"tensor(0.6127, device='cuda:0')"
26,tensor(85.7242),"tensor(0.5811, device='cuda:0')"
27,tensor(85.9044),"tensor(0.5311, device='cuda:0')"
28,tensor(86.2683),"tensor(0.5516, device='cuda:0')"
29,tensor(86.5268),"tensor(0.5196, device='cuda:0')"
30,tensor(86.6513),"tensor(0.5311, device='cuda:0')"
31,tensor(86.7784),"tensor(0.6106, device='cuda:0')"
32,tensor(87.1118),"tensor(0.5818, device='cuda:0')"
33,tensor(86.9899),"tensor(0.6384, device='cuda:0')"
34,tensor(87.1684),"tensor(0.6513, device='cuda:0')"
35,tensor(87.4530),"tensor(0.5717, device='cuda:0')"
36,tensor(87.5931),"tensor(0.6016, device='cuda:0')"
37,tensor(87.5714),"tensor(0.5870, device='cuda:0')"
38,tensor(87.7899),"tensor(0.5816, device='cuda:0')"
39,tensor(87.8813),"tensor(0.6082, device='cuda:0')"
40,tensor(87.7907),"tensor(0.5426, device='cuda:0')"
41,tensor(88.0832),"tensor(0.5806, device='cuda:0')"
42,tensor(88.0179),"tensor(0.6099, device='cuda:0')"
43,tensor(88.3513),"tensor(0.6107, device='cuda:0')"
44,tensor(88.3357),"tensor(0.5941, device='cuda:0')"
45,tensor(88.4305),"tensor(0.5952, device='cuda:0')"
46,tensor(88.1354),"tensor(0.6038, device='cuda:0')"
47,tensor(88.3504),"tensor(0.5961, device='cuda:0')"
48,tensor(88.5002),"tensor(0.6116, device='cuda:0')"
49,tensor(88.6525),"tensor(0.5897, device='cuda:0')"
50,tensor(88.7309),"tensor(0.6361, device='cuda:0')"
51,tensor(88.7866),"tensor(0.6435, device='cuda:0')"
52,tensor(88.8919),"tensor(0.6434, device='cuda:0')"
53,tensor(88.8553),"tensor(0.6399, device='cuda:0')"
54,tensor(88.7378),"tensor(0.6228, device='cuda:0')"
55,tensor(88.9572),"tensor(0.6790, device='cuda:0')"
56,tensor(88.8797),"tensor(0.6832, device='cuda:0')"
