3,cv:
test,mode:
Epoch,Accuracy,Loss
1,tensor(60.1747),"tensor(0.8533, device='cuda:0')"
2,tensor(60.7993),"tensor(0.8747, device='cuda:0')"
3,tensor(58.5729),"tensor(0.9882, device='cuda:0')"
4,tensor(57.3987),"tensor(1.1766, device='cuda:0')"
5,tensor(60.7777),"tensor(1.3669, device='cuda:0')"
6,tensor(62.7824),"tensor(1.2395, device='cuda:0')"
7,tensor(62.0168),"tensor(1.0473, device='cuda:0')"
8,tensor(64.2566),"tensor(1.0784, device='cuda:0')"
9,tensor(65.6926),"tensor(0.9660, device='cuda:0')"
10,tensor(62.5391),"tensor(1.6473, device='cuda:0')"
11,tensor(62.9788),"tensor(0.7211, device='cuda:0')"
12,tensor(66.0719),"tensor(1.2669, device='cuda:0')"
13,tensor(65.4823),"tensor(1.1768, device='cuda:0')"
14,tensor(65.5032),"tensor(0.6375, device='cuda:0')"
15,tensor(66.7550),"tensor(0.6810, device='cuda:0')"
16,tensor(61.6069),"tensor(2.1305, device='cuda:0')"
17,tensor(66.7200),"tensor(0.6839, device='cuda:0')"
18,tensor(64.9600),"tensor(2.1355, device='cuda:0')"
19,tensor(68.5754),"tensor(0.4548, device='cuda:0')"
20,tensor(68.4344),"tensor(0.6580, device='cuda:0')"
21,tensor(68.3772),"tensor(1.4561, device='cuda:0')"
22,tensor(69.5470),"tensor(0.6766, device='cuda:0')"
23,tensor(67.4063),"tensor(1.7175, device='cuda:0')"
24,tensor(70.6920),"tensor(0.2208, device='cuda:0')"
25,tensor(67.9572),"tensor(0.4752, device='cuda:0')"
26,tensor(66.6972),"tensor(1.7976, device='cuda:0')"
27,tensor(67.1559),"tensor(0.6001, device='cuda:0')"
28,tensor(68.4077),"tensor(0.9060, device='cuda:0')"
29,tensor(72.1235),"tensor(0.6912, device='cuda:0')"
30,tensor(69.3373),"tensor(1.0175, device='cuda:0')"
31,tensor(70.7498),"tensor(0.6540, device='cuda:0')"
32,tensor(67.7227),"tensor(1.3512, device='cuda:0')"
33,tensor(68.9408),"tensor(1.5685, device='cuda:0')"
34,tensor(70.6214),"tensor(1.0221, device='cuda:0')"
35,tensor(67.7538),"tensor(1.1149, device='cuda:0')"
36,tensor(71.1514),"tensor(1.2952, device='cuda:0')"
37,tensor(70.4378),"tensor(1.1251, device='cuda:0')"
38,tensor(68.8289),"tensor(0.6066, device='cuda:0')"
39,tensor(68.4572),"tensor(1.6495, device='cuda:0')"
40,tensor(68.3784),"tensor(0.4959, device='cuda:0')"
41,tensor(71.2473),"tensor(0.6210, device='cuda:0')"
42,tensor(70.4435),"tensor(0.9375, device='cuda:0')"
43,tensor(62.3370),"tensor(0.3464, device='cuda:0')"
44,tensor(72.1280),"tensor(0.5748, device='cuda:0')"
45,tensor(71.4303),"tensor(0.9708, device='cuda:0')"
46,tensor(72.7062),"tensor(1.1557, device='cuda:0')"
47,tensor(69.0615),"tensor(0.8371, device='cuda:0')"
48,tensor(69.7840),"tensor(0.3448, device='cuda:0')"
49,tensor(69.4053),"tensor(0.8058, device='cuda:0')"
50,tensor(67.6261),"tensor(0.6744, device='cuda:0')"
