cv:,3
train,mode:
Epoch,Loss,Accuracy
1,"tensor(10.5308, device='cuda:0')",tensor(10.4304)
2,"tensor(2.7528, device='cuda:0')",tensor(11.3458)
3,"tensor(1.7820, device='cuda:0')",tensor(27.6290)
4,"tensor(1.2259, device='cuda:0')",tensor(49.3036)
5,"tensor(1.0315, device='cuda:0')",tensor(60.6580)
6,"tensor(0.9346, device='cuda:0')",tensor(65.8212)
7,"tensor(0.7365, device='cuda:0')",tensor(68.9792)
8,"tensor(0.7844, device='cuda:0')",tensor(71.2308)
9,"tensor(0.7386, device='cuda:0')",tensor(72.9464)
10,"tensor(0.5230, device='cuda:0')",tensor(74.4210)
11,"tensor(0.4955, device='cuda:0')",tensor(75.8333)
12,"tensor(0.4557, device='cuda:0')",tensor(77.0534)
13,"tensor(0.4945, device='cuda:0')",tensor(78.0263)
14,"tensor(0.3964, device='cuda:0')",tensor(78.9748)
15,"tensor(0.5573, device='cuda:0')",tensor(79.9094)
16,"tensor(0.4414, device='cuda:0')",tensor(80.7500)
17,"tensor(0.3723, device='cuda:0')",tensor(81.5397)
18,"tensor(0.3543, device='cuda:0')",tensor(82.3000)
19,"tensor(0.4134, device='cuda:0')",tensor(83.0408)
20,"tensor(0.5064, device='cuda:0')",tensor(83.6632)
21,"tensor(0.2600, device='cuda:0')",tensor(84.2040)
22,"tensor(0.3240, device='cuda:0')",tensor(84.7154)
23,"tensor(0.3358, device='cuda:0')",tensor(85.2127)
24,"tensor(0.6614, device='cuda:0')",tensor(85.6116)
25,"tensor(0.5840, device='cuda:0')",tensor(85.9491)
26,"tensor(0.3679, device='cuda:0')",tensor(86.4094)
27,"tensor(0.2985, device='cuda:0')",tensor(86.6665)
28,"tensor(0.2169, device='cuda:0')",tensor(86.9757)
29,"tensor(0.2897, device='cuda:0')",tensor(87.1406)
30,"tensor(0.3690, device='cuda:0')",tensor(87.5105)
31,"tensor(0.2629, device='cuda:0')",tensor(87.7560)
32,"tensor(0.3409, device='cuda:0')",tensor(87.8319)
33,"tensor(0.1983, device='cuda:0')",tensor(88.0933)
34,"tensor(0.2702, device='cuda:0')",tensor(88.3051)
35,"tensor(0.2956, device='cuda:0')",tensor(88.4862)
36,"tensor(0.0692, device='cuda:0')",tensor(88.7076)
37,"tensor(0.2795, device='cuda:0')",tensor(88.8284)
38,"tensor(0.7463, device='cuda:0')",tensor(88.9703)
39,"tensor(0.2802, device='cuda:0')",tensor(89.2183)
40,"tensor(0.1442, device='cuda:0')",tensor(89.2652)
41,"tensor(0.3889, device='cuda:0')",tensor(89.4926)
42,"tensor(0.6108, device='cuda:0')",tensor(89.6304)
43,"tensor(0.1636, device='cuda:0')",tensor(89.7167)
44,"tensor(0.3279, device='cuda:0')",tensor(89.9145)
45,"tensor(0.2873, device='cuda:0')",tensor(89.9826)
46,"tensor(0.3021, device='cuda:0')",tensor(90.0763)
47,"tensor(0.1912, device='cuda:0')",tensor(90.2982)
48,"tensor(0.2795, device='cuda:0')",tensor(90.4176)
49,"tensor(0.2025, device='cuda:0')",tensor(90.4902)
50,"tensor(0.4266, device='cuda:0')",tensor(90.5547)
51,"tensor(0.3393, device='cuda:0')",tensor(90.7670)
52,"tensor(0.1388, device='cuda:0')",tensor(90.7393)
53,"tensor(0.1651, device='cuda:0')",tensor(90.8917)
54,"tensor(0.0761, device='cuda:0')",tensor(91.0674)
55,"tensor(0.1201, device='cuda:0')",tensor(91.0871)
56,"tensor(0.0895, device='cuda:0')",tensor(91.2471)
57,"tensor(0.2808, device='cuda:0')",tensor(91.4020)
58,"tensor(0.2079, device='cuda:0')",tensor(91.4170)
59,"tensor(0.4212, device='cuda:0')",tensor(91.5083)
60,"tensor(0.1840, device='cuda:0')",tensor(91.6312)
61,"tensor(0.1322, device='cuda:0')",tensor(92.1574)
62,"tensor(0.3595, device='cuda:0')",tensor(92.1846)
63,"tensor(0.2550, device='cuda:0')",tensor(92.2379)
64,"tensor(0.1944, device='cuda:0')",tensor(92.3466)
65,"tensor(0.2608, device='cuda:0')",tensor(92.3143)
66,"tensor(0.1517, device='cuda:0')",tensor(92.3205)
67,"tensor(0.2335, device='cuda:0')",tensor(92.3451)
68,"tensor(0.1478, device='cuda:0')",tensor(92.4083)
69,"tensor(0.2483, device='cuda:0')",tensor(92.4239)
70,"tensor(0.2550, device='cuda:0')",tensor(92.4529)
71,"tensor(0.1731, device='cuda:0')",tensor(92.4955)
72,"tensor(0.0631, device='cuda:0')",tensor(92.4739)
73,"tensor(0.1167, device='cuda:0')",tensor(92.5141)
74,"tensor(0.1640, device='cuda:0')",tensor(92.5737)
75,"tensor(0.2599, device='cuda:0')",tensor(92.5583)
76,"tensor(0.3365, device='cuda:0')",tensor(92.5835)
77,"tensor(0.2789, device='cuda:0')",tensor(92.6290)
78,"tensor(0.1867, device='cuda:0')",tensor(92.6868)
79,"tensor(0.1276, device='cuda:0')",tensor(92.6453)
80,"tensor(0.2502, device='cuda:0')",tensor(92.7185)
81,"tensor(0.2823, device='cuda:0')",tensor(92.7063)
82,"tensor(0.1518, device='cuda:0')",tensor(92.7558)
83,"tensor(0.1273, device='cuda:0')",tensor(92.7690)
84,"tensor(0.1719, device='cuda:0')",tensor(92.7786)
85,"tensor(0.1118, device='cuda:0')",tensor(92.8324)
86,"tensor(0.3458, device='cuda:0')",tensor(92.8152)
87,"tensor(0.1993, device='cuda:0')",tensor(92.8723)
